num_col1,num_col2,cat_col
0.6033720838918081,0.022859617242707495,B
0.14769901257093782,1.2494916149452477,B
0.14341945986574703,2.143543529379195,C
-0.6200813845691114,0.24019681742514978,A
0.33796371550416604,-1.1378762707586,A
-1.4881308534043698,0.25561719412033546,A
-0.9011302828941083,1.0421962731090257,B
1.0521041544757321,-0.3584220506057765,B
-0.579890386200359,-0.4785879710655525,B
-0.31299893554146907,-0.22575661311948003,B
-0.7259557945086816,0.4239755889338785,B
-0.5026671050861405,1.2092757782569035,C
0.48189349425355665,0.5465430189854862,A
-1.1648870748523252,0.9504854155073847,C
0.5042681094673771,-0.8054823187667444,A
1.4869828717200049,1.24305343236637,A
-1.5830373071005372,-0.2537901776852968,B
-1.0762744380658433,-1.3233800218963847,A
-2.399789607575422,-0.24439161708460597,A
0.226031699585552,-0.634216662433828,A
0.6469598372224253,1.1503012258839929,B
-0.34882212107852534,-0.9197770338165742,A
-1.1389738034893473,-0.748582851632841,B
-1.031480595079555,-0.304446001390014,C
-0.9657886423956332,1.5868475346730833,C
2.172906490555607,-0.40185528287651806,A
-1.0297204805448121,-0.9524601321066491,C
0.31118071704335054,-0.4540404622433195,C
-0.9315213564204606,1.8351079996592394,C
2.199009287829044,-0.9683394937602962,C
0.11493159060777453,-0.2555172696557368,B
0.2894157345854938,-0.10840615419200746,B
0.6204532963959035,0.8773365138695683,A
-0.6307095952971158,-1.5897987759804046,A
0.9122533054057128,1.0349287666097013,C
-1.5693220500831886,-0.25541253933465813,B
2.133610431670018,-0.05183379663163424,B
0.1165503644559183,-0.4874973701109809,A
-1.5914833740305225,-1.4241522304123604,A
-0.208282657030095,-0.2129310547180367,C
-0.012955815980431414,0.6147225286938379,C
1.0173515027980924,-1.3730756990220658,B
2.243099485275797,0.055939363001625504,B
-0.028914400059353494,1.6299456456235117,C
-1.3042059667801271,1.1054596516861661,C
-1.0649863233186343,-0.0652593595651068,B
1.0758468450785534,0.23847539105223628,A
1.6788876423187369,0.8505262671004054,C
0.8609559675083532,-0.6042898873307356,A
1.035316335864596,1.3763427590802004,C
0.2978112287060202,0.13961579260538035,A
2.7941938680054035,0.12883724357482165,B
-1.3394082127354134,-0.38341065467788904,B
0.16392934241104326,1.506990700041363,C
-0.018899683844014956,-0.5634958733880848,C
0.17191902769675996,0.049640158133217115,A
0.37460756188607597,0.4086694091730707,C
0.5839665092461789,0.41049267477067986,B
0.5472090337900699,-0.29336492152284194,A
-0.2387080146669728,1.630825058520213,A
-1.666733807164788,0.4796396394943934,A
1.4939947877349995,0.7906271574016823,B
-1.1264156743159222,0.7332930059469547,C
0.4458043320629527,-0.1466466251769481,B
-2.7994476045047163,2.0313084246301485,A
-0.529154690478345,-1.0889747990160272,A
-0.09060900069494443,-1.446298334118919,C
0.7797793354844872,-0.24117775778207032,A
-0.8582890004350898,0.412401896755697,C
0.10624379735750838,0.29226774336071226,A
0.2680948820634912,-1.3348060080750639,B
1.395195008058222,-0.3308281057874197,B
-0.8541850086204956,1.0790448014527165,B
0.2437250334265806,-0.582728111996094,A
-1.2101648937386866,-0.4209953670986519,A
0.19494883374965843,0.1382248025174763,B
0.22212931189166008,1.0452290227796361,A
-0.23420047794680407,0.30654129999402235,B
-0.2683388410730317,-0.7279997113125406,B
0.10251942800063074,0.5857404597258791,C
-1.0755867011425835,0.6490578619989797,B
0.5789809715041003,-0.6947660010382444,A
0.4319296987619923,1.5255440342956152,C
1.0646842723348988,1.0006942076780707,C
-0.5706275461546454,0.14650755303416937,C
1.3400334851417877,0.33805891913853003,B
0.4407684905631998,-0.4554685580347032,B
-1.4333395817408885,-0.9816944966597572,C
1.993927046883582,0.7182152727091207,B
1.226021207740562,0.18135165697724467,B
0.9445283952964854,-0.8752663985663288,C
0.2975841246157561,1.786610455784513,A
1.059492265806588,0.9061326010622792,B
-1.1769469865773297,1.089949176359253,C
0.531720299848208,0.07712872549993659,B
-0.8010871798613232,0.44129399039130385,B
0.3028281413380339,-0.1343695895158852,A
0.07547272921435097,-0.8391837313840143,B
0.9585358738144922,-0.5800526943053925,B
-0.4105580289649463,-1.2444990595805365,C
0.29403831292842836,-1.0505372537981104,C
-0.20550479976182573,-0.18524904124828073,A
2.1025161201891103,1.0763480248589468,C
-1.104730700038695,0.39967326303134487,C
-0.5065923138615114,1.7655401632917387,A
-1.1052908276709268,-0.45573026103930986,C
0.7117354683877024,1.5621488913708725,A
-1.5980880508954254,1.082273696455581,A
-1.0067977814446825,0.3433782542063661,A
0.2590576015639226,-0.2142888985730837,A
-0.7012589389204639,1.3496572755597387,B
0.07550940877768061,0.7378499530110113,C
0.5385922382064139,0.10701035671463847,A
0.3815727058345098,-1.263254374230821,A
-0.2678149880104634,-1.5253069943287545,C
1.0333504737007926,-2.070463864713182,A
-1.1263798139136842,-1.497451050926056,A
0.5501541101498086,0.3052382168200346,C
-1.2004893866696527,-0.21322685655624973,C
0.5078783641302985,1.1754364278478264,B
1.4571000672731516,-1.0170828750803629,B
-0.085592703906161,-0.1451236297599134,B
-1.469885880721257,0.8435441115375877,A
0.05473596142521883,0.7110851483288861,B
0.2181047021530859,2.2491725268242098,B
0.1176192013650936,1.033296086512251,A
-0.31544738856743276,-0.5929537356406707,A
0.4283162734829735,0.08263900134040865,A
-0.09797618457718851,-0.3959630903479306,A
1.9636374558159682,0.7182585892032952,C
-1.3762848855401415,1.0899806360662836,C
0.33051996127321986,-0.9097013114645908,C
1.2763590378794127,-1.8376994920594258,A
0.7081435926696144,1.051174982076458,C
-0.013308230439290837,0.09225443283635198,B
-1.0264000840480307,-1.1950000559976695,B
0.8057639250017151,0.09261894481317924,C
0.3216140869018715,-1.1935373441551715,C
-1.0030656376022449,-0.8356776401110588,B
-0.08231837263818408,0.3314253947361839,C
0.02813480317624311,-0.5484353331102204,A
-0.5251071086267036,-0.49229215472192017,B
1.142434385788474,-0.29191184144467336,B
1.689948928133137,0.4409101283034172,B
1.3936632901280224,2.376106440360539,B
1.4792477720499515,-0.36297969379338735,A
0.7107132563185107,-0.5169993375363147,C
0.028083380828935828,-0.013183644342139214,C
-0.7763911356568467,-0.7279397509984081,C
-0.5981071864277273,-0.9467915638059348,C
1.2405325059954786,-0.8579549655548314,B
-1.4461300951916263,0.4145523150201036,B
-0.1865857501537795,-1.8091749175059344,A
0.7999486292645437,0.5116653070117106,B
1.4132859935625728,0.9754787299047475,C
-1.305599336214174,0.36541659772368357,B
0.2905558414733453,1.3121997585282479,C
-0.18243135689344736,-0.5115161635793373,C
0.6986956050679872,0.7883731496395058,A
0.10044861620831809,1.2948284294186532,C
1.2149806125363665,0.07059489818766213,C
0.30526686499105393,-2.712063149417764,A
-0.14845357271280862,-0.916089751081214,C
0.060827665505452766,-0.1772953959655535,B
-0.6352635798564263,-0.170832316616992,A
-1.1578884853394649,0.19741721933647904,B
0.48205759366298057,-0.9717899338393562,C
-0.25009552927413886,0.43922134585150047,C
-0.7391644376190996,0.5083858128075897,A
1.1143029632959276,-1.337853853884016,B
-1.2958709930820698,-1.4185727460333182,C
0.265580765327895,-0.7923552133921092,C
0.3256769666416958,0.6917748400273205,B
-0.020124582312684876,-2.074650412942296,A
-0.2118761495829265,1.470908342843934,B
0.38430742076238533,-0.036799664761067254,C
0.2335065382793697,0.7916407354031554,C
0.4028063960658313,0.6530186062469924,B
-1.7235488324849961,-0.21759567334932406,A
0.6673324339766331,1.7152241890152482,A
-0.7758603027506019,-0.1884508606181813,A
-0.09318369665186688,0.13829750355053358,B
-1.6430408049978835,1.3738257272723697,A
0.026954671898923283,-0.22582344060063325,B
0.9176173776715065,0.06958019319477875,C
0.10746877287585892,0.356720326089376,A
-0.34673758228722135,-1.4148377323587682,C
-0.19868361448503435,-0.43102180218670955,A
0.47029359683353333,-0.5106980427241489,A
-0.6753909837732807,-0.3560156015563848,B
1.1992103549765434,0.41441530711181956,B
1.1243075394474185,-0.18324242333272966,C
0.2830167371762409,0.4650618156882578,B
-1.3070674254887897,0.0007218053010534155,A
0.37236686937091024,-0.8842567991421706,A
-0.10461339299348102,0.20720716222510233,A
-0.20760853092973272,-1.7352612872471385,A
0.141375338257015,0.06369299841400845,A
-0.8045012835143907,1.5740821249967714,C
2.794469599827691,1.336693636563331,A
-0.8492121106082421,0.039423351480984886,C
-0.3506617778233525,0.2589325108942121,B
-0.7823790889530396,-0.6970827540771649,A
-1.3690010461950946,-0.5403749041678917,A
0.3231169254053189,0.5007653554040173,A
0.5526525950747917,-1.085282316140031,C
-1.2585300213289605,0.44240381995276873,C
1.44279635130698,-0.17410090765031802,C
1.562479416124764,-1.5032909105003425,A
0.2111202240863815,0.9524385781780559,C
-1.001536323447201,2.1163324406802206,C
-2.243914080136412,0.6840608321043374,C
-0.07014206170324562,-2.4504541819944454,C
-1.0358889626556904,-2.1711169546457527,C
0.3313929480260845,0.43596956501848305,C
-0.8700198804411887,-1.6757479878172348,C
-1.6581970441650047,-0.29990056268820114,C
1.694367700601786,-0.10506872115882018,B
0.2955369259252378,-1.2726145655391017,B
1.21724647515785,-0.46267102119330966,A
-0.9966544542878449,1.0118696465451995,C
0.2656357376327113,-1.407208954194074,B
-0.5206652306883597,0.5552570251902941,A
-0.2983739307587778,-0.5030175973213394,B
-0.9587737791763885,-2.263959339278267,C
-1.2231937212964024,-1.5164848535852014,B
1.7777976208242192,-1.5724484256401539,C
-1.0547126202016257,-1.1677704494189804,A
-0.42900881003144625,0.5155145656975048,A
0.4895118741803979,-0.8873941107011832,A
-2.2598542161596127,0.31786146657311964,B
-0.7005121269769755,0.5571907196364729,B
-0.18927489107737483,0.042071785798186344,B
2.098645001374844,-0.010760317687535251,A
3.265325398363695,1.0235083909886824,A
1.069983056911536,1.2728255958152042,B
-0.06289529524793513,0.43681202424765153,B
1.7074072302534906,2.2210444294301723,C
-2.3420957262889366,0.9645769578467804,A
0.6060325754109522,-0.4974612743808394,A
-0.9701440998645329,-0.8800637582552895,C
0.917900775159021,1.7617628900736948,B
0.8922860179330888,0.09045520454684157,A
1.836003991048345,-1.1266539976897492,B
-1.9417297018145552,-1.2252158195379952,C
0.7683104407602247,-0.02546501965524432,A
-1.0499931514255048,0.693004541204414,C
-1.0145340005924477,2.43558710253105,A
0.47710544415540473,0.0413523320023337,C
0.7209450569222534,-0.013553015043956623,B
-0.24878701681229087,2.5949571211518014,A
-1.955889629471297,-0.4541814554291519,B
0.39765534715761824,-0.6445872482138565,A
0.9788046382293943,0.8447969910859683,A
1.2888630155939231,-0.08011818017701192,B
0.3645215064269533,0.45013770255326724,C
-1.8591111456276208,0.368995239628741,C
-0.805377587871385,1.3224090019644972,A
0.8891100603413835,1.324371987771409,C
-0.5915445130016539,-1.7853875790501839,A
2.316890362106663,0.5683249998483804,C
-1.750133363422952,1.060959304386609,A
-0.16806881972720653,-0.38947698846837203,C
1.1368271740664238,0.6162052473560053,C
0.7529731244445027,0.2929111371189804,B
1.1858213531616872,0.8079570592473837,C
1.0998746519593348,1.8713871645509186,C
-2.0304493288294303,-1.8293111938241307,C
1.8434637313826223,-1.314715922287415,C
1.0732006122710938,-0.8042302023249519,B
0.1408523212166145,-1.0274808815888554,B
0.4589836304682879,-0.5801564537980936,C
0.3710083926494086,1.2527724289451851,A
1.2430003887043923,-1.2038380943807874,A
-0.3557929780126311,0.2973293094404712,C
-0.6394859408262867,-0.8499935147117954,A
-1.6241903167589151,0.24342403013388333,A
-0.42263436637698687,0.21596518220482586,C
0.3754827233347908,-0.05710106109528674,C
-0.5983356339830729,0.8325043593251864,C
1.44774281702807,0.09833630559794802,C
-0.3337267282646675,-0.19391799588296615,A
0.21254046649831715,1.8459033257830548,A
-0.6430444599968427,0.9864777047464502,B
-0.4302468726544172,-0.02345927764119424,B
-1.0282938092083393,0.823520825378909,A
-2.6042164652108286,-0.654405214097305,B
-1.5465035313628648,-0.82733736774516,B
-0.8738950820388832,0.3698269024712513,B
-0.21404201839038745,-2.5496944227506675,C
-0.8564346705792958,-0.1313129715084426,B
-0.6412460641307586,-0.3057757252913467,B
0.23602314301295235,-0.8147076478784423,C
-1.2863288442727456,-0.3128040593763393,C
0.5896336234727453,-0.5948850805023526,A
-0.7822956066225165,-1.7360641268654624,B
0.7614868941689545,-0.3268372266031867,A
-0.01858907673529266,-0.7830338380595312,B
0.7261251322730411,-1.1246998436696494,C
0.371286941467565,-0.5340552623010681,A
-0.6828474629506356,-1.9280557582381415,C
-1.366243264096764,1.4927294783225795,B
0.518980200911148,-1.4277388581175163,B
-0.4303808443186658,0.3063697704591366,A
-1.811295561057971,-0.18932589264416397,A
1.258664558226555,-0.48902154485035887,A
-0.7665846758553743,0.015752650972779256,B
0.9894420965315011,0.39614900141776327,B
-1.1696576059082613,0.1771365314220414,B
-1.4617030211277509,0.9852872777112117,A
0.2568922677628157,1.6524129060292643,A
0.1209681582144863,-0.8746474539446207,B
-2.0972697155462314,1.048881117445245,B
-0.03016588101012296,0.7880851001846388,C
-0.17452734115499977,1.2468003439999151,C
-0.7065981290429951,1.100192640564364,B
-0.657126876226007,-1.494390230170783,B
-0.5736208996976684,-0.8879891053355939,A
0.536550924603542,-0.5794626898046854,C
-0.2349543003443315,-0.10583173170773759,C
2.0015979642780994,-1.122535201705795,C
0.07464946446034953,2.103402348675647,A
2.4177899026561698,1.864031410179844,A
0.18701030477867864,0.0022953010321632283,A
-0.6771510217890019,-0.6591456167510864,B
1.1374688525348025,-0.9756990901226478,B
-2.1057122079626303,0.9670938685046145,A
-2.2563092627393866,-0.8727761755030053,B
0.4265104119802336,-0.06567284886821241,C
-0.3961688725429764,-0.7848853608042926,C
0.0497485389511319,-0.9279436140735488,A
0.2546657948311999,-0.600041414874604,B
0.1017220977820063,-0.27997157830208286,A
-1.3253620780101214,0.4727715064566575,C
-2.383718510372951,1.2719196688259078,B
-0.26957056649567424,-1.1584609376920891,A
1.299630124180981,-1.6562973979285618,B
-1.3414914766456583,-0.5928413054768923,B
0.8089745413672974,-0.9914641183339831,B
0.17427285641474288,-0.16083440265390359,A
-1.5168345981747735,-0.20105154160103078,B
0.000730792630562919,-0.43979904416638754,B
2.379267850807621,-0.837083445118811,C
-0.5234790812650794,0.6485636761622097,B
-0.16527306065029035,0.723424355269963,C
0.9243453762993835,0.6646291448527659,B
-1.6573663360740927,-0.5175080024030757,C
1.0544616105679714,-0.4192935201050393,B
-0.12201915807194869,0.5534833144371789,C
-0.40644488168582216,-0.7596052688174341,A
-1.0757153446367695,0.8652869343644044,B
0.33638774703237645,0.9794503058176687,B
-1.7953927239688265,-0.6866676880765866,C
-0.9082287955644635,0.42632345560769525,C
-0.4393568098875747,0.6439197394420516,A
-0.5531645912133577,0.35345873178504955,C
0.7849828963938663,0.43072638027014104,B
0.8407855006083725,-0.23113405616160707,A
1.9522485631685198,0.9451136807600993,C
-2.699693767121285,-1.012554479448346,A
1.4237023380967793,0.49904761648703116,B
-0.3683039122822269,-1.2461766017854212,A
1.7961628161791963,0.5543109074910466,A
0.33746337422021105,0.7824858284095391,C
1.1431031298075964,0.1355460304784695,C
0.1020927947283892,0.05415748014576593,A
1.3405883264285723,1.4495623209144721,A
-1.7143783724289308,0.5011814402728274,C
-0.8081550076299999,0.7724130866701094,C
0.08630412214387596,0.13767722189672316,C
-0.18116636416353638,-0.4366356506053507,A
-0.31731744235943554,0.7796938839663052,B
0.3438794813215512,-1.7720245482589942,C
-0.1913112859183031,-0.1273416787848959,C
1.051948338680152,-1.2165490251352378,C
-0.2781281117013945,0.22997301140395432,A
-1.3276494820239184,0.10262749908993263,C
0.22573001024522643,1.1971594515095878,B
0.43322566354085007,1.3919178891647805,A
0.4527845939230869,-0.7332778952152079,A
-0.22923416772653285,-0.0041290440100957,C
0.5472217911249394,0.8272896219351681,B
0.6636588751575736,0.30167963235844286,C
0.7564224853822794,-0.42456249422968867,B
-0.020905601817439393,-1.1311170492008893,A
0.6768785587087385,0.9115149281744412,A
0.29611539054668184,0.6145870933096796,A
-0.9771071947188004,-1.5044208629901594,C
0.41014531116207126,-0.2955419657864992,B
0.04553185524033071,1.695134186249939,B
-1.4263220019996272,-0.406495832680522,B
1.0477274514306654,-0.5138093073543654,C
0.3633476708863243,-0.8147910593116605,C
0.01866973221843145,-0.3941584191365328,A
0.7888151254807717,-0.5744317515446183,C
-0.4475948150374843,-0.26279954479116074,C
-0.7314897103965952,-1.044768819734436,C
2.189517032705736,-0.04389817223960476,C
0.5513159090853558,-0.42279427189995167,B
-0.46722883940485027,1.235544384850069,B
0.7217811049004379,0.8631386887825607,B
1.3895966160432922,-0.30315196607739064,C
-0.2664576049633353,-1.0408163423985186,C
0.45386281020849556,0.29443888858371653,C
-0.8491568930830151,-1.2115852289522058,B
-1.817462906671579,0.12850857688132564,A
-1.329128721794634,-0.2577656271476045,B
0.33375241019997526,-0.952755093013479,A
0.5609053888452825,0.07130576172740692,B
0.7996162788762329,-0.11573552072344528,C
-1.0636941261896047,0.8585782972386656,B
-1.5938852252783005,-0.6473910183203576,B
-0.40437601718177607,1.0247801835534198,A
-0.006586803391650164,0.7333484074987227,B
1.521432633736969,0.0530278808256724,A
-1.601544794481889,2.0859020275731073,B
0.43380209758112476,0.3432889939803233,A
0.6822629542307089,0.5282221249381769,B
